id,Exited
246611,0.07243097
246612,0.728843
246613,0.043834444
246614,0.13463625
246615,0.25115833
246616,0.6593356
246617,0.7517279
246618,0.29984996
246619,0.2317499
246620,0.13552186
246621,0.3276303
246622,0.2691975
246623,0.09848194
246624,0.5495368
246625,0.18160926
246626,0.17765734
246627,0.1450229
246628,0.18519093
246629,0.67238885
246630,0.086252645
246631,0.63404846
246632,0.5158255
246633,0.841876
246634,0.76031667
246635,0.33365083
246636,0.1303126
246637,0.07578091
246638,0.06811767
246639,0.12208684
246640,0.27260113
246641,0.9637584
246642,0.053605154
246643,0.378732
246644,0.039408848
246645,0.2013176
246646,0.86793935
246647,0.4062493
246648,0.152718
246649,0.5321059
246650,0.2668892
246651,0.079089686
246652,0.21308692
246653,0.12208684
246654,0.33075392
246655,0.03565833
246656,0.36379066
246657,0.32964453
246658,0.4750483
246659,0.30914798
246660,0.07306114
246661,0.5357971
246662,0.12208684
246663,0.30898836
246664,0.12482073
246665,0.85915613
246666,0.21199831
246667,0.05764361
246668,0.12208684
246669,0.21209306
246670,0.08826955
246671,0.356913
246672,0.035825495
246673,0.47221613
246674,0.9685554
246675,0.8635362
246676,0.086252645
246677,0.07243097
246678,0.5012536
246679,0.43365335
246680,0.7747668
246681,0.36672223
246682,0.18912809
246683,0.61629415
246684,0.074407354
246685,0.7735477
246686,0.9555574
246687,0.9624136
246688,0.5275848
246689,0.036022034
246690,0.76361024
246691,0.7778653
246692,0.08857589
246693,0.68170065
246694,0.36352965
246695,0.07934379
246696,0.092135414
246697,0.23329446
246698,0.18878092
246699,0.14428215
246700,0.44145548
246701,0.0989143
246702,0.8188118
246703,0.13800906
246704,0.0684489
246705,0.2687365
246706,0.1448263
246707,0.03565833
246708,0.27130336
246709,0.43489686
246710,0.39569572
246711,0.036414985
246712,0.8602985
246713,0.53093415
246714,0.15085281
246715,0.6606727
246716,0.29512203
246717,0.15418771
246718,0.7382572
246719,0.4965247
246720,0.13656068
246721,0.12179736
246722,0.87552774
246723,0.14756867
246724,0.12208684
246725,0.8481772
246726,0.0565324
246727,0.2435164
246728,0.2629609
246729,0.09170764
246730,0.23670892
246731,0.3512449
246732,0.08857589
246733,0.045030825
246734,0.2959725
246735,0.06227586
246736,0.14978178
246737,0.09517841
246738,0.05863457
246739,0.31265616
246740,0.914923
246741,0.5781824
246742,0.15952955
246743,0.035825495
246744,0.038575165
246745,0.079191804
246746,0.50677234
246747,0.13937625
246748,0.040219486
246749,0.25416452
246750,0.34606206
246751,0.08960221
246752,0.21574275
246753,0.05440393
246754,0.12882209
246755,0.7385099
246756,0.9617691
246757,0.6780699
246758,0.31599927
246759,0.52997816
246760,0.40651366
246761,0.074407354
246762,0.821836
246763,0.18543434
246764,0.43997633
246765,0.1997238
246766,0.07243097
246767,0.7645674
246768,0.11089532
246769,0.08942528
246770,0.17192064
246771,0.037585203
246772,0.08826955
246773,0.69226575
246774,0.93356425
246775,0.38828418
246776,0.6676452
246777,0.8787413
246778,0.09126511
246779,0.33779687
246780,0.92974496
246781,0.074960224
246782,0.21578866
246783,0.4514323
246784,0.06446379
246785,0.32955316
246786,0.43145967
246787,0.6109675
246788,0.11408568
246789,0.37638342
246790,0.8164575
246791,0.8803273
246792,0.6763146
246793,0.80061644
246794,0.10761638
246795,0.85992414
246796,0.04184931
246797,0.6161767
246798,0.11889899
246799,0.7830816
246800,0.9469965
246801,0.27260247
246802,0.24549307
246803,0.32856146
246804,0.2939221
246805,0.06464471
246806,0.24266368
246807,0.26203722
246808,0.96353126
246809,0.501772
246810,0.8060331
246811,0.1129615
246812,0.5970764
246813,0.2471479
246814,0.9591341
246815,0.18322025
246816,0.39981085
246817,0.159731
246818,0.05365707
246819,0.9274107
246820,0.44581518
246821,0.27761558
246822,0.26902407
246823,0.08708729
246824,0.5384117
246825,0.12941003
246826,0.93575203
246827,0.55657
246828,0.2668825
246829,0.14717403
246830,0.88396066
246831,0.038476486
246832,0.31024367
246833,0.054756574
246834,0.2212645
246835,0.95990986
246836,0.39499342
246837,0.29783845
246838,0.13994317
246839,0.09257417
246840,0.76142937
246841,0.035438664
246842,0.42278638
246843,0.1308591
246844,0.33174077
246845,0.06227586
246846,0.8406107
246847,0.3166133
246848,0.38600492
246849,0.03565833
246850,0.5939994
246851,0.9610261
246852,0.261547
246853,0.13782427
246854,0.14332221
246855,0.03565833
246856,0.47321263
246857,0.04935588
246858,0.39989418
246859,0.0738627
246860,0.3679609
246861,0.2214958
246862,0.8664572
246863,0.526229
246864,0.2066524
246865,0.17557336
246866,0.07059108
246867,0.6413455
246868,0.39137128
246869,0.26784375
246870,0.49055544
246871,0.08337136
246872,0.06632116
246873,0.12787957
246874,0.0685255
246875,0.5344144
246876,0.19563924
246877,0.6947283
246878,0.84267586
246879,0.17199785
246880,0.9402981
246881,0.6549929
246882,0.28741986
246883,0.557938
246884,0.061983597
246885,0.946587
246886,0.036245175
246887,0.85184443
246888,0.18126698
246889,0.8267326
246890,0.9500191
246891,0.44361788
246892,0.5986327
246893,0.07243097
246894,0.14872506
246895,0.9228882
246896,0.26168162
246897,0.056599405
246898,0.6887046
246899,0.13653584
246900,0.26897946
246901,0.54257834
246902,0.0870632
246903,0.12874426
246904,0.21620716
246905,0.24028952
246906,0.9343321
246907,0.8073682
246908,0.074960224
246909,0.15958743
246910,0.5375563
246911,0.28800943
246912,0.35833102
246913,0.92974496
246914,0.12479268
246915,0.47194266
246916,0.07826717
246917,0.93264836
246918,0.30627388
246919,0.075869866
246920,0.82549244
246921,0.5269117
246922,0.69316465
246923,0.2564213
246924,0.8785154
246925,0.43612093
246926,0.05508914
246927,0.9355476
246928,0.37915558
246929,0.07578091
246930,0.07252118
246931,0.12874426
246932,0.9789218
246933,0.9274788
246934,0.25312966
246935,0.036889255
246936,0.2359858
246937,0.23157078
246938,0.60593545
246939,0.495102
246940,0.8687585
246941,0.30836934
246942,0.21003048
246943,0.48898956
246944,0.41487065
246945,0.80798215
246946,0.9117947
246947,0.60689723
246948,0.56043184
246949,0.14455226
246950,0.12208684
246951,0.67297447
246952,0.28741986
246953,0.15126444
246954,0.551105
246955,0.32812634
246956,0.052283145
246957,0.29916334
246958,0.22583228
246959,0.116628595
246960,0.2730347
246961,0.20444755
246962,0.10053084
246963,0.35993922
246964,0.054653995
246965,0.22925867
246966,0.100866534
246967,0.6147982
246968,0.13914418
246969,0.28996015
246970,0.3090695
246971,0.41859555
246972,0.035825495
246973,0.6608943
246974,0.13635035
246975,0.08772377
246976,0.054933388
246977,0.9316326
246978,0.9106926
246979,0.09095008
246980,0.14458002
246981,0.044103768
246982,0.5741453
246983,0.46774572
246984,0.09302568
246985,0.583982
246986,0.058334198
246987,0.24905682
246988,0.076313905
246989,0.45100534
246990,0.6621281
246991,0.040467538
246992,0.08132485
246993,0.04935588
246994,0.6062244
246995,0.13426962
246996,0.31097704
246997,0.42192498
246998,0.66203123
246999,0.10053084
247000,0.8153824
247001,0.70054
247002,0.30197877
247003,0.038476486
247004,0.1657956
247005,0.8196583
247006,0.074407354
247007,0.46811837
247008,0.27130336
247009,0.15768282
247010,0.14455226
247011,0.21592805
247012,0.30914533
247013,0.059968658
247014,0.43125463
247015,0.40511164
247016,0.038755458
247017,0.08997804
247018,0.76067317
247019,0.37954172
247020,0.37298417
247021,0.15971085
247022,0.04935588
247023,0.08281469
247024,0.7809829
247025,0.035825495
247026,0.37385455
247027,0.24633357
247028,0.11733458
247029,0.03565833
247030,0.47549495
247031,0.09126511
247032,0.92512
247033,0.8542072
247034,0.04127817
247035,0.39119685
247036,0.12452021
247037,0.16216971
247038,0.05196659
247039,0.7028667
247040,0.077661194
247041,0.820076
247042,0.16091989
247043,0.28097102
247044,0.07243097
247045,0.07243097
247046,0.03833825
247047,0.03565833
247048,0.96408147
247049,0.66664314
247050,0.08512912
247051,0.332984
247052,0.22912768
247053,0.60509074
247054,0.5924239
247055,0.23221713
247056,0.7313104
247057,0.036245175
247058,0.055702053
247059,0.14031124
247060,0.7320598
247061,0.40644646
247062,0.2367274
247063,0.040467538
247064,0.03824015
247065,0.17328848
247066,0.29439256
247067,0.9648446
247068,0.6361204
247069,0.056599405
247070,0.07306114
247071,0.041321874
247072,0.7004229
247073,0.6039901
247074,0.21031915
247075,0.7808225
247076,0.39619628
247077,0.0684489
247078,0.08869312
247079,0.7368433
247080,0.25691822
247081,0.91849434
247082,0.15138893
247083,0.22202806
247084,0.3533385
247085,0.93507457
247086,0.035438664
247087,0.12208684
247088,0.34830657
247089,0.2699846
247090,0.93713224
247091,0.9519166
247092,0.5670057
247093,0.12882209
247094,0.5874826
247095,0.79574996
247096,0.6958814
247097,0.50934255
247098,0.50988394
247099,0.38662055
247100,0.036414985
247101,0.06893692
247102,0.947823
247103,0.4790129
247104,0.093010284
247105,0.69643974
247106,0.4889817
247107,0.24495296
247108,0.5817446
247109,0.16015165
247110,0.04047586
247111,0.6784973
247112,0.9079539
247113,0.036245175
247114,0.85514313
247115,0.31802487
247116,0.562115
247117,0.90280485
247118,0.12584849
247119,0.14085509
247120,0.10775353
247121,0.0414293
247122,0.63713026
247123,0.6874561
247124,0.8211336
247125,0.54426426
247126,0.3093045
247127,0.2078626
247128,0.17486171
247129,0.040018946
247130,0.58453494
247131,0.3679609
247132,0.3976868
247133,0.25869358
247134,0.12462188
247135,0.497953
247136,0.55627096
247137,0.0635668
247138,0.036760025
247139,0.23789246
247140,0.13741189
247141,0.2748618
247142,0.6888208
247143,0.57361233
247144,0.43451735
247145,0.05696442
247146,0.06317434
247147,0.39009383
247148,0.08594159
247149,0.62440234
247150,0.89282256
247151,0.8831405
247152,0.056258265
247153,0.25515667
247154,0.6498832
247155,0.6883813
247156,0.92512
247157,0.8597474
247158,0.37896702
247159,0.109059624
247160,0.15952955
247161,0.597118
247162,0.04184931
247163,0.8419021
247164,0.12208684
247165,0.2573288
247166,0.074960224
247167,0.2107012
247168,0.1997238
247169,0.086821586
247170,0.13221218
247171,0.9284311
247172,0.12479268
247173,0.08350182
247174,0.9335221
247175,0.24434878
247176,0.12857671
247177,0.4708672
247178,0.061902758
247179,0.22901773
247180,0.60689723
247181,0.5325154
247182,0.08855861
247183,0.40283155
247184,0.57599884
247185,0.19784817
247186,0.046378374
247187,0.38970062
247188,0.25325936
247189,0.61166877
247190,0.8603383
247191,0.16153105
247192,0.27761558
247193,0.14060321
247194,0.82549244
247195,0.2176942
247196,0.7514218
247197,0.08772377
247198,0.86435735
247199,0.6575839
247200,0.077127114
247201,0.14834565
247202,0.29894316
247203,0.159731
247204,0.4685974
247205,0.87775373
247206,0.9085396
247207,0.06366988
247208,0.24874061
247209,0.26245186
247210,0.43261325
247211,0.23789246
247212,0.83079904
247213,0.9308816
247214,0.25362
247215,0.74478716
247216,0.0685255
247217,0.11674835
247218,0.05365707
247219,0.50915486
247220,0.93559974
247221,0.7691786
247222,0.39548174
247223,0.41797775
247224,0.06577281
247225,0.53565407
247226,0.7754921
247227,0.95450944
247228,0.12874426
247229,0.51145303
247230,0.8664572
247231,0.10823741
247232,0.15001555
247233,0.05476931
247234,0.064874925
247235,0.31265616
247236,0.31602642
247237,0.49492192
247238,0.045030825
247239,0.106528185
247240,0.14126934
247241,0.041175608
247242,0.0635668
247243,0.5264268
247244,0.5479329
247245,0.77344483
247246,0.26194897
247247,0.074960224
247248,0.21942158
247249,0.88099146
247250,0.83242375
247251,0.290495
247252,0.8767473
247253,0.3345627
247254,0.44361788
247255,0.2653035
247256,0.08997804
247257,0.16898431
247258,0.10589593
247259,0.1838109
247260,0.2728143
247261,0.8867246
247262,0.044103768
247263,0.07956166
247264,0.6756405
247265,0.8924935
247266,0.07243097
247267,0.39904693
247268,0.4405316
247269,0.9666931
247270,0.8532575
247271,0.23734953
247272,0.087185316
247273,0.12208684
247274,0.14301336
247275,0.7710272
247276,0.94384664
247277,0.16706125
247278,0.34315312
247279,0.30047312
247280,0.20975144
247281,0.82196707
247282,0.09257359
247283,0.27055377
247284,0.8283502
247285,0.28856197
247286,0.13201617
247287,0.6299822
247288,0.25846052
247289,0.22034068
247290,0.6918767
247291,0.8358827
247292,0.40209734
247293,0.055702053
247294,0.04047586
247295,0.040467538
247296,0.06804149
247297,0.1336142
247298,0.26757523
247299,0.850278
247300,0.67280483
247301,0.94223017
247302,0.2752684
247303,0.5739373
247304,0.6171958
247305,0.09518035
247306,0.074407354
247307,0.25400054
247308,0.40941727
247309,0.28786725
247310,0.82532376
247311,0.37259263
247312,0.66664314
247313,0.05941486
247314,0.4917687
247315,0.074960224
247316,0.35191086
247317,0.043088675
247318,0.5688228
247319,0.035438664
247320,0.19980106
247321,0.14030519
247322,0.12072402
247323,0.035438664
247324,0.7381739
247325,0.619462
247326,0.9048129
247327,0.09179575
247328,0.03824015
247329,0.6997486
247330,0.05525446
247331,0.5709083
247332,0.72256273
247333,0.35872552
247334,0.11822942
247335,0.05476931
247336,0.05717018
247337,0.23629461
247338,0.43477118
247339,0.3263727
247340,0.7796297
247341,0.09408607
247342,0.83448344
247343,0.7840867
247344,0.084597275
247345,0.04571568
247346,0.5003705
247347,0.426135
247348,0.37913838
247349,0.035825495
247350,0.13815527
247351,0.8526537
247352,0.41828686
247353,0.2490016
247354,0.574431
247355,0.9637584
247356,0.13741256
247357,0.7332586
247358,0.5111342
247359,0.05236527
247360,0.8348173
247361,0.8776957
247362,0.14880979
247363,0.16233797
247364,0.26902407
247365,0.1322544
247366,0.60265905
247367,0.3236071
247368,0.26703408
247369,0.08102096
247370,0.12208684
247371,0.24827693
247372,0.96849567
247373,0.5217968
247374,0.12606503
247375,0.15124618
247376,0.71196777
247377,0.65813446
247378,0.39337373
247379,0.12787957
247380,0.15091771
247381,0.8587169
247382,0.40737242
247383,0.3213767
247384,0.66027516
247385,0.15314879
247386,0.2939221
247387,0.531969
247388,0.31190372
247389,0.10118551
247390,0.512824
247391,0.06540088
247392,0.6088427
247393,0.5676711
247394,0.07243097
247395,0.1610028
247396,0.22719091
247397,0.7672842
247398,0.8537596
247399,0.724696
247400,0.4161925
247401,0.7840867
247402,0.09486158
247403,0.041804116
247404,0.88031983
247405,0.56755245
247406,0.074407354
247407,0.93340075
247408,0.084597275
247409,0.09716826
247410,0.17506823
247411,0.5812685
247412,0.6827442
247413,0.4072218
247414,0.13961963
247415,0.9422368
247416,0.8204733
247417,0.32507008
247418,0.08102096
247419,0.7313603
247420,0.66167563
247421,0.09238748
247422,0.059021223
247423,0.42382848
247424,0.42421418
247425,0.88917965
247426,0.3868984
247427,0.09126511
247428,0.5385322
247429,0.10761638
247430,0.05780833
247431,0.81897366
247432,0.49139994
247433,0.10761638
247434,0.6820699
247435,0.77598417
247436,0.5363158
247437,0.34660375
247438,0.7206719
247439,0.22947964
247440,0.04551742
247441,0.19680873
247442,0.8061964
247443,0.11822942
247444,0.08368786
247445,0.41055125
247446,0.31156367
247447,0.035825495
247448,0.1907164
247449,0.035438664
247450,0.42982072
247451,0.59315383
247452,0.8894632
247453,0.035438664
247454,0.76140916
247455,0.19989769
247456,0.12479268
247457,0.4863983
247458,0.6665307
247459,0.08132485
247460,0.041804116
247461,0.12179736
247462,0.2852296
247463,0.7024036
247464,0.051287685
247465,0.036022034
247466,0.8572465
247467,0.104834765
247468,0.8502866
247469,0.21191868
247470,0.9426673
247471,0.074960224
247472,0.40178958
247473,0.22804044
247474,0.20054507
247475,0.6261146
247476,0.6315095
247477,0.78441566
247478,0.48671663
247479,0.250446
247480,0.13741256
247481,0.19320478
247482,0.14543521
247483,0.09486158
247484,0.12165954
247485,0.4818089
247486,0.6184941
247487,0.054470696
247488,0.799337
247489,0.7034122
247490,0.035438664
247491,0.5157701
247492,0.5878005
247493,0.42974722
247494,0.280473
247495,0.34821326
247496,0.9018214
247497,0.91102016
247498,0.09095008
247499,0.82540125
247500,0.22762284
247501,0.1937942
247502,0.08462922
247503,0.9451346
247504,0.33029127
247505,0.2939221
247506,0.12874426
247507,0.5693959
247508,0.7903213
247509,0.18766746
247510,0.5135658
247511,0.0817716
247512,0.074960224
247513,0.83313745
247514,0.3637998
247515,0.7197838
247516,0.27529126
247517,0.17616685
247518,0.75208646
247519,0.36855477
247520,0.1607781
247521,0.7425784
247522,0.42760557
247523,0.7863472
247524,0.56975186
247525,0.53242844
247526,0.65188193
247527,0.09058886
247528,0.046593368
247529,0.061983597
247530,0.4476237
247531,0.8934551
247532,0.7745626
247533,0.23734953
247534,0.47760198
247535,0.531969
247536,0.78438586
247537,0.6383175
247538,0.17542583
247539,0.9636466
247540,0.074960224
247541,0.12596662
247542,0.19784817
247543,0.14144427
247544,0.7742108
247545,0.17348091
247546,0.89637977
247547,0.038476486
247548,0.055702053
247549,0.2584865
247550,0.30148187
247551,0.040467538
247552,0.38691577
247553,0.25515667
247554,0.8310603
247555,0.5157701
247556,0.8914435
247557,0.24514543
247558,0.13401209
247559,0.9607184
247560,0.49733487
247561,0.24192801
247562,0.42192498
247563,0.14916943
247564,0.2902425
247565,0.8175172
247566,0.34089565
247567,0.5885722
247568,0.5288273
247569,0.16713724
247570,0.12787957
247571,0.13754179
247572,0.37874898
247573,0.8277239
247574,0.05476931
247575,0.041175608
247576,0.035438664
247577,0.074670404
247578,0.057971783
247579,0.083383776
247580,0.31879124
247581,0.21419397
247582,0.080391236
247583,0.20126633
