id,Rings
149546,8.371492649544164
149547,6.431512512902703
149548,10.113677354531559
149549,10.926503150641476
149550,15.500579356460413
149551,19.254216396050108
149552,11.88121275934429
149553,9.303722920551687
149554,9.086583739543281
149555,9.553518219789817
149556,9.317878339539549
149557,10.249039460292483
149558,10.378336023846906
149559,12.517615225783368
149560,9.226218803029736
149561,9.22316301676151
149562,10.15275198807924
149563,9.60023409672412
149564,11.593656553228335
149565,12.644816889973464
149566,9.940459689954741
149567,11.042750650951561
149568,10.017887254897133
149569,7.027285399216298
149570,5.993089496549914
149571,10.89158547838875
149572,10.568284124335353
149573,16.546886726721464
149574,8.133142798836353
149575,10.810083238554762
149576,11.21220935918955
149577,14.911440607820996
149578,10.012545960016695
149579,10.573050585345772
149580,10.577126733366768
149581,10.578107352443
149582,10.740068406943236
149583,10.73342373957867
149584,11.477752692030455
149585,11.887424006442133
149586,13.313192431624795
149587,7.617630380082601
149588,5.405163956373028
149589,11.437465626731246
149590,11.472174483136083
149591,8.593059630420912
149592,11.898979237518654
149593,10.887602801897625
149594,10.632332290024298
149595,10.152973490750242
149596,10.985957478579525
149597,16.676430036475754
149598,9.584245281293265
149599,10.85191763709451
149600,11.849286724544585
149601,10.795668748637318
149602,9.141642774456878
149603,8.098452191716632
149604,11.001543319650057
149605,13.774097986445542
149606,10.217124257483464
149607,11.06843083580495
149608,10.14996664600971
149609,7.068293044513869
149610,12.504980456559885
149611,10.285190654205515
149612,11.508520524355072
149613,15.48974403737404
149614,9.929332562549655
149615,11.797313629931612
149616,10.267470303877063
149617,11.119202052947614
149618,12.012680467770828
149619,8.4426831726317
149620,10.453330787656034
149621,9.249024903429701
149622,9.398921750179543
149623,10.39861423830488
149624,10.401278109673376
149625,12.534778974151296
149626,11.626226131847336
149627,12.61850875338098
149628,9.58842991993794
149629,8.962512195069896
149630,5.630524535494621
149631,16.675316014482753
149632,8.448049860647153
149633,9.150932227154167
149634,9.435429636614316
149635,10.192334384280198
149636,10.648463661891144
149637,5.491357734721273
149638,17.186599032417806
149639,16.954540376870142
149640,11.78412621563787
149641,7.515091138072542
149642,13.46930064154807
149643,14.780150438972148
149644,11.221914331173299
149645,10.927080691493158
149646,5.359685048628943
149647,11.150482505954882
149648,12.44296387113647
149649,8.303954714964824
149650,13.7799079838147
149651,9.462007350696807
149652,7.352079208250189
149653,5.260629129131242
149654,11.23397554354957
149655,5.567205646490947
149656,5.884913870180725
149657,10.470805726766649
149658,9.520108111639423
149659,6.119607194465841
149660,10.672542983644977
149661,11.32440770576672
149662,11.023033209335726
149663,9.502253723286936
149664,7.052226253701541
149665,7.992946063169386
149666,11.424753356174937
149667,11.20943583451784
149668,11.171820419703424
149669,10.205331917285978
149670,17.14451761411227
149671,11.046180233888558
149672,13.210523806385249
149673,19.340455871253585
149674,10.962830983023462
149675,12.66922556119229
149676,5.362770649587989
149677,10.74236833886371
149678,10.67241558809598
149679,10.820771986978666
149680,13.053739108968985
149681,11.851187413488587
149682,10.55473994585872
149683,8.041167652610042
149684,12.720950656177259
149685,8.981219790182513
149686,7.331433770229162
149687,8.578186823533287
149688,8.62469576028301
149689,8.124423624703022
149690,13.898949918518687
149691,7.350297135650584
149692,13.78720800550161
149693,11.957001532347698
149694,11.102956285912907
149695,8.059296736484011
149696,7.583384835842991
149697,7.650416341483903
149698,5.98528690408466
149699,16.019151843776594
149700,7.883095790758477
149701,14.790118483560791
149702,10.342255245362315
149703,11.949291734969588
149704,11.657473644098944
149705,7.175895280270265
149706,11.454786786994216
149707,13.56183048136295
149708,12.394178735126937
149709,7.987331743214363
149710,9.09289277726683
149711,9.914795286668918
149712,12.74970904451587
149713,7.234310187500073
149714,11.936760648392234
149715,5.973186324088748
149716,6.499947650993084
149717,9.914728679728018
149718,8.01816836522802
149719,10.788793662435507
149720,8.46443829023644
149721,14.111590229266906
149722,10.421102251100153
149723,9.686838950179439
149724,7.688714946111391
149725,10.59639601639517
149726,10.47210590772931
149727,8.009346138331741
149728,10.812678020217472
149729,11.050309706014893
149730,7.477605867281106
149731,14.442134018688751
149732,11.933963722075339
149733,13.9413829378247
149734,7.383723091736154
149735,13.175044102527062
149736,10.518102962526928
149737,10.075866722401901
149738,11.993140497821999
149739,8.27380770343294
149740,8.698959420076935
149741,11.460709608481382
149742,8.809080843196739
149743,14.186783256210532
149744,8.9093595194862
149745,9.353323115450136
149746,9.108524195950976
149747,7.824328386846223
149748,13.822346928933838
149749,8.884111119419424
149750,12.269592764019624
149751,9.987789674783025
149752,7.858070913287315
149753,15.471131916513773
149754,14.134825014965315
149755,10.312415038595542
149756,9.103656418197817
149757,9.848423358293806
149758,8.17494517285078
149759,7.298730282401494
149760,10.64671021226517
149761,7.09706942964492
149762,7.905942404910852
149763,13.854485401271246
149764,10.381526774370041
149765,12.646179610119557
149766,11.087736091873216
149767,8.443536877454566
149768,9.25507620689139
149769,11.43198938162745
149770,11.104372330964749
149771,7.784091536123232
149772,19.176574809594484
149773,13.25815835825134
149774,10.046504032732972
149775,8.90236380170046
149776,10.96432646000775
149777,7.746172426734839
149778,11.192522627404953
149779,10.821603640928485
149780,11.112098123945406
149781,13.111919004686179
149782,13.863516538950064
149783,14.317349524232492
149784,10.724423695875434
149785,13.796993820695192
149786,9.57543618166718
149787,11.513319185358945
149788,8.347432116293005
149789,6.964964362230962
149790,10.299093935761537
149791,8.301280925786614
149792,9.274089045780773
149793,6.760676543156792
149794,10.105362579090338
149795,5.794306873892602
149796,7.21372963751342
149797,11.471047920622304
149798,12.642982372675267
149799,10.918987814516925
149800,11.298132642293876
149801,10.648086672326015
149802,12.019426049929809
149803,7.740924158983543
149804,9.238873862649335
149805,10.534804284591832
149806,9.318658999054866
149807,10.713695904735324
149808,9.6522186321654
149809,12.54373884428054
149810,11.356180944405411
149811,11.313256454197816
149812,9.360173816272438
149813,10.977627095090135
149814,11.615514465627978
149815,10.879375776530196
149816,8.050154668481767
149817,11.82298521358945
149818,10.799579878989547
149819,8.755464494700941
149820,9.626472262407441
149821,6.783015551740384
149822,9.91565527792602
149823,8.268662346460383
149824,10.804114517572753
149825,12.429470322460674
149826,8.531083843068982
149827,10.221840602682425
149828,7.9523370900135895
149829,8.437094565311904
149830,11.21497103686223
149831,9.653127222782691
149832,5.697913242132126
149833,11.917438080348237
149834,7.081414783781789
149835,12.099075999858293
149836,11.114655558899752
149837,12.231997804893721
149838,10.38608490205681
149839,8.452868908117829
149840,7.970254635112035
149841,12.613226429248636
149842,13.161400457714892
149843,10.630005735890927
149844,9.807460482265036
149845,5.413283271589609
149846,10.528529610549235
149847,12.27426192124047
149848,8.593970492602319
149849,10.27194610004522
149850,10.664260031570885
149851,9.86307246168837
149852,9.295481705030449
149853,11.312359916049674
149854,5.844663164128286
149855,10.033980123159624
149856,9.120752640071547
149857,11.168830088676497
149858,9.036791283867002
149859,9.873374369281873
149860,11.6496053210253
149861,8.32329094521404
149862,6.429359974502644
149863,9.144713093728155
149864,16.113879103766564
149865,8.93352514157775
149866,9.874039357414219
149867,7.624864256487776
149868,9.284120729513743
149869,11.301833202880498
149870,9.952542560552368
149871,10.573664038156544
149872,9.554330108141592
149873,11.058314851911232
149874,10.25219677272901
149875,6.377883880472905
149876,11.536556119519096
149877,11.465579039050487
149878,9.894353893711294
149879,10.282580789620607
149880,10.199887134526573
149881,11.580671258432345
149882,11.172118739433541
149883,11.962348770879757
149884,10.254110644480958
149885,10.005064472990215
149886,8.912570739138785
149887,12.137703681515367
149888,10.803188779842865
149889,11.113062582287357
149890,9.783914439151944
149891,8.60300755357169
149892,6.0116824728034945
149893,8.837279855028822
149894,10.63335679378774
149895,11.985801732236961
149896,8.10590225157524
149897,9.569495316122094
149898,12.091350109608435
149899,12.143264552916342
149900,12.659611118576652
149901,10.855090465799746
149902,10.620327575506264
149903,8.39803032793491
149904,11.060009782279925
149905,5.192203206716667
149906,10.952326866744086
149907,8.358221613256653
149908,10.61058194740437
149909,5.335318287274598
149910,12.663206701161926
149911,10.62448028287843
149912,9.814129271950677
149913,12.409436063678285
149914,12.048869530424382
149915,7.231050952236951
149916,7.378697548021121
149917,18.500798501127232
149918,8.481569985365681
149919,9.331934497864122
149920,9.512795922258185
149921,8.029500566775614
149922,8.341968164005051
149923,10.348080264032241
149924,7.528162371852837
149925,6.2643298240288905
149926,8.307046282222801
149927,13.852600688329842
149928,10.55221806242397
149929,10.786204847073712
149930,10.27009581886318
149931,10.65809044267387
149932,9.960197539007416
149933,9.026165186122103
149934,13.104639525221003
149935,9.875982478399296
149936,13.32016441398374
149937,6.668149296527116
149938,10.153512833377551
149939,11.76636189144195
149940,11.560046392562384
149941,11.783474850206446
149942,16.998163542072618
149943,11.8626662642442
149944,11.523582325849356
149945,10.66023744121419
149946,11.94531798755986
149947,8.445810340545139
149948,10.712615908843066
149949,5.707646243540735
149950,10.471458150600274
149951,9.06212869783442
149952,12.428239301850592
149953,10.22010925877459
149954,7.061537241779932
149955,9.891102215432726
149956,11.606776453299798
149957,10.698493629959618
149958,11.155341077728412
149959,10.763576232275778
149960,11.526080403590313
149961,9.182538176748663
149962,10.92876504355465
149963,10.536486194235648
149964,6.13972915085999
149965,12.209556797395999
149966,12.876101586354073
149967,9.617333914998333
149968,7.096057384354459
149969,10.855336787959663
149970,10.346860884423087
149971,13.866594422023983
149972,9.514611489516646
149973,9.18253722856542
149974,13.686452409334189
149975,6.906604644744672
149976,18.841664958585532
149977,6.246320648817425
149978,14.038864144539563
149979,8.071671714503998
149980,11.49833142357564
149981,14.81662789034228
149982,9.656630780080137
149983,10.505959088402195
149984,10.270808937505226
149985,11.60980884000477
149986,8.89707179177859
149987,6.32285635322294
149988,11.40748547198088
149989,12.109765894546365
149990,12.159099335187971
149991,9.064504951731454
149992,11.576768710828299
149993,10.484791352557593
149994,11.465978494514507
149995,10.510940387407917
149996,11.283996367549374
149997,9.187452934742865
149998,11.252263500014244
149999,10.864526647253651
150000,10.39868654943753
150001,9.72043924145479
150002,12.71129193481058
150003,10.401094863843852
150004,7.403566476100897
150005,7.565257932813598
150006,9.535268485825165
150007,7.490206422799155
150008,12.388056747229165
150009,14.675185975745627
150010,12.606722565807562
150011,13.101066140121851
150012,8.938627455457176
150013,11.662606759433634
150014,8.439281431184012
150015,10.42971746848829
150016,10.431197398307935
150017,8.31680599986342
150018,16.538967354312355
150019,8.442137209579228
150020,9.73910864101669
150021,6.037619397014323
150022,9.865865006367432
150023,9.44953183179448
150024,14.448167302562972
150025,10.174554114848759
150026,12.065373323224641
150027,11.922060350289655
150028,10.389651410932956
150029,11.948891274686265
150030,8.860257379281103
150031,5.2363381937699724
150032,8.877257927085543
150033,8.2917691572421
150034,19.490151644257807
150035,8.969586459096694
150036,15.042983634532256
150037,13.45517891289274
150038,14.151063602925362
150039,12.74963513388911
150040,12.478617271922952
150041,12.311925774476261
150042,7.304927325640229
150043,12.163204377479174
150044,9.947533064748445
