,id,smoking
93939,253195,0.5550578
93940,253196,0.70037264
93941,253197,0.65553015
93942,253198,0.5500687
93943,253199,0.6511976
93944,253200,0.014594486
93945,253201,0.25995877
93946,253202,0.74379605
93947,253203,0.6645408
93948,253204,0.003729879
93949,253205,0.7585751
93950,253206,0.71053034
93951,253207,0.6986991
93952,253208,0.010308184
93953,253209,0.2181282
93954,253210,0.16333835
93955,253211,0.8214367
93956,253212,0.09660421
93957,253213,0.644276
93958,253214,0.75854975
93959,253215,0.09167178
93960,253216,0.010232754
93961,253217,0.038052745
93962,253218,0.72340494
93963,253219,0.01865418
93964,253220,0.33169967
93965,253221,0.11304882
93966,253222,0.78896666
93967,253223,0.031037938
93968,253224,0.46718782
93969,253225,0.69481295
93970,253226,0.14340098
93971,253227,0.39936545
93972,253228,0.72427195
93973,253229,0.84141785
93974,253230,0.8288717
93975,253231,0.80030566
93976,253232,0.5201793
93977,253233,0.6303563
93978,253234,0.01617541
93979,253235,0.09486798
93980,253236,0.36499733
93981,253237,0.056160852
93982,253238,0.08060222
93983,253239,0.18199758
93984,253240,0.080304325
93985,253241,0.45436114
93986,253242,0.85633594
93987,253243,0.8006328
93988,253244,0.152643
93989,253245,0.066862255
93990,253246,0.7588343
93991,253247,0.6817827
93992,253248,0.5984941
93993,253249,0.3984338
93994,253250,0.056891464
93995,253251,0.69352376
93996,253252,0.27546135
93997,253253,0.79949784
93998,253254,0.0059011355
93999,253255,0.26437715
94000,253256,0.054566894
94001,253257,0.06782126
94002,253258,0.40541703
94003,253259,0.1321927
94004,253260,0.7196431
94005,253261,0.6557248
94006,253262,0.086043455
94007,253263,0.57411236
94008,253264,0.7378692
94009,253265,0.23590702
94010,253266,0.13623771
94011,253267,0.7127863
94012,253268,0.61542463
94013,253269,0.2686913
94014,253270,0.014496317
94015,253271,0.011035474
94016,253272,0.11123209
94017,253273,0.6866897
94018,253274,0.039390218
94019,253275,0.22192301
94020,253276,0.7341631
94021,253277,0.81808376
94022,253278,0.08861062
94023,253279,0.5427596
94024,253280,0.745469
94025,253281,0.63857687
94026,253282,0.34821987
94027,253283,0.65228856
94028,253284,0.6640664
94029,253285,0.1233619
94030,253286,0.29978588
94031,253287,0.30591807
94032,253288,0.5786062
94033,253289,0.4567645
94034,253290,0.59316874
94035,253291,0.82576644
94036,253292,0.4887959
94037,253293,0.04583454
94038,253294,0.45401263
94039,253295,0.7149636
94040,253296,0.18598464
94041,253297,0.52095526
94042,253298,0.23470563
94043,253299,0.72725946
94044,253300,0.033944607
94045,253301,0.023421455
94046,253302,0.58718866
94047,253303,0.19185016
94048,253304,0.59839344
94049,253305,0.79583144
94050,253306,0.20395091
94051,253307,0.25943863
94052,253308,0.4073694
94053,253309,0.03266762
94054,253310,0.47248018
94055,253311,0.93463594
94056,253312,0.18805021
94057,253313,0.57325846
94058,253314,0.775034
94059,253315,0.78538644
94060,253316,0.49771523
94061,253317,0.85095644
94062,253318,0.69901365
94063,253319,0.15641104
94064,253320,0.037533417
94065,253321,0.6861121
94066,253322,0.8107581
94067,253323,0.82428986
94068,253324,0.64727813
94069,253325,0.8841084
94070,253326,0.0359026
94071,253327,0.026481364
94072,253328,0.05196036
94073,253329,0.5348216
94074,253330,0.8023216
94075,253331,0.78199476
94076,253332,0.033844206
94077,253333,0.8252678
94078,253334,0.6441706
94079,253335,0.3057903
94080,253336,0.107693724
94081,253337,0.8203457
94082,253338,0.9223915
94083,253339,0.9077411
94084,253340,0.8201843
94085,253341,0.77854806
94086,253342,0.7520691
94087,253343,0.7118302
94088,253344,0.7148034
94089,253345,0.51530486
94090,253346,0.701255
94091,253347,0.7688072
94092,253348,0.49602476
94093,253349,0.55513304
94094,253350,0.7277939
94095,253351,0.71216553
94096,253352,0.4222825
94097,253353,0.015483565
94098,253354,0.13610293
94099,253355,0.84845597
94100,253356,0.7163244
94101,253357,0.11414578
94102,253358,0.6709982
94103,253359,0.85009325
94104,253360,0.6469704
94105,253361,0.071852565
94106,253362,0.8564776
94107,253363,0.03747902
94108,253364,0.58179057
94109,253365,0.026331905
94110,253366,0.015202521
94111,253367,0.8409582
94112,253368,0.6442241
94113,253369,0.5893483
94114,253370,0.28841048
94115,253371,0.5103565
94116,253372,0.90285987
94117,253373,0.09725406
94118,253374,0.13917287
94119,253375,0.75692034
94120,253376,0.0299263
94121,253377,0.57910526
94122,253378,0.62147874
94123,253379,0.652373
94124,253380,0.31715855
94125,253381,0.816797
94126,253382,0.43094057
94127,253383,0.63908494
94128,253384,0.49454984
94129,253385,0.9098992
94130,253386,0.26915935
94131,253387,0.045525465
94132,253388,0.5957053
94133,253389,0.11537571
94134,253390,0.5768155
94135,253391,0.71735066
94136,253392,0.59702975
94137,253393,0.2399381
94138,253394,0.72336817
94139,253395,0.60577315
94140,253396,0.30026364
94141,253397,0.48805493
94142,253398,0.732593
94143,253399,0.03014105
94144,253400,0.30632016
94145,253401,0.54812694
94146,253402,0.10381968
94147,253403,0.637631
94148,253404,0.54751146
94149,253405,0.80140626
94150,253406,0.029022627
94151,253407,0.015668724
94152,253408,0.32445398
94153,253409,0.038897276
94154,253410,0.4617697
94155,253411,0.65702766
94156,253412,0.85920846
94157,253413,0.035902217
94158,253414,0.80842227
94159,253415,0.016939923
94160,253416,0.6251416
94161,253417,0.1382414
94162,253418,0.64453137
94163,253419,0.32652977
94164,253420,0.47211084
94165,253421,0.24977067
94166,253422,0.47634885
94167,253423,0.24757414
94168,253424,0.8552902
94169,253425,0.03133173
94170,253426,0.5545394
94171,253427,0.4534225
94172,253428,0.86966395
94173,253429,0.19210899
94174,253430,0.32449642
94175,253431,0.58675355
94176,253432,0.21806328
94177,253433,0.6785193
94178,253434,0.63868153
94179,253435,0.060672674
94180,253436,0.6903067
94181,253437,0.89751846
94182,253438,0.4172315
94183,253439,0.33415055
94184,253440,0.009708256
94185,253441,0.58517736
94186,253442,0.7576966
94187,253443,0.80901754
94188,253444,0.5312434
94189,253445,0.9255532
94190,253446,0.7690491
94191,253447,0.73950297
94192,253448,0.03328186
94193,253449,0.34676054
94194,253450,0.3969372
94195,253451,0.81295234
94196,253452,0.5166417
94197,253453,0.24643135
94198,253454,0.6462226
94199,253455,0.58492595
94200,253456,0.35496256
94201,253457,0.43185452
94202,253458,0.5825339
94203,253459,0.03679562
94204,253460,0.024465602
94205,253461,0.79213864
94206,253462,0.045603447
94207,253463,0.67415965
94208,253464,0.89239836
94209,253465,0.017642446
94210,253466,0.70012945
94211,253467,0.5937652
94212,253468,0.5516598
94213,253469,0.85926026
94214,253470,0.252224
94215,253471,0.05936568
94216,253472,0.15758215
94217,253473,0.87159723
94218,253474,0.84494877
94219,253475,0.108596005
94220,253476,0.6791886
94221,253477,0.06640978
94222,253478,0.52347386
94223,253479,0.3763957
94224,253480,0.3845288
94225,253481,0.22294497
94226,253482,0.65630716
94227,253483,0.50767845
94228,253484,0.38956973
94229,253485,0.7609652
94230,253486,0.3588898
94231,253487,0.029663578
94232,253488,0.5073869
94233,253489,0.03512722
94234,253490,0.7919295
94235,253491,0.16610163
94236,253492,0.69536555
94237,253493,0.3409843
94238,253494,0.9180474
94239,253495,0.8358376
94240,253496,0.84947145
94241,253497,0.6952544
94242,253498,0.028909355
94243,253499,0.91899896
94244,253500,0.58863366
94245,253501,0.3931221
94246,253502,0.04087886
94247,253503,0.087681554
94248,253504,0.7200112
94249,253505,0.030457756
94250,253506,0.738358
94251,253507,0.094341725
94252,253508,0.071079634
94253,253509,0.8466228
94254,253510,0.21496937
94255,253511,0.3279582
94256,253512,0.403088
94257,253513,0.1294923
94258,253514,0.13526635
94259,253515,0.62298745
94260,253516,0.78424066
94261,253517,0.8350602
94262,253518,0.65939015
94263,253519,0.6050352
94264,253520,0.5270812
94265,253521,0.790548
94266,253522,0.22938305
94267,253523,0.06357324
94268,253524,0.73180777
94269,253525,0.073051
94270,253526,0.03992378
94271,253527,0.8718312
94272,253528,0.26529592
94273,253529,0.34472486
94274,253530,0.19700693
94275,253531,0.39438546
94276,253532,0.63714814
94277,253533,0.399956
94278,253534,0.1125999
94279,253535,0.6258346
94280,253536,0.2813312
94281,253537,0.8335227
94282,253538,0.037482332
94283,253539,0.50504404
94284,253540,0.1385077
94285,253541,0.5698649
94286,253542,0.018215599
94287,253543,0.785608
94288,253544,0.75099486
94289,253545,0.84431934
94290,253546,0.6759542
94291,253547,0.7380385
94292,253548,0.019470138
94293,253549,0.2008385
94294,253550,0.8215311
94295,253551,0.9581566
94296,253552,0.38751376
94297,253553,0.690225
94298,253554,0.07880015
94299,253555,0.42257905
94300,253556,0.010371739
94301,253557,0.7395782
94302,253558,0.124715365
94303,253559,0.7449005
94304,253560,0.051273
94305,253561,0.9236234
94306,253562,0.61385757
94307,253563,0.054725915
94308,253564,0.8416492
94309,253565,0.65590155
94310,253566,0.2947829
94311,253567,0.6949445
94312,253568,0.5910631
94313,253569,0.5934236
94314,253570,0.51857007
94315,253571,0.14132063
94316,253572,0.7293115
94317,253573,0.5891942
94318,253574,0.16871671
94319,253575,0.14697638
94320,253576,0.835728
94321,253577,0.39281455
94322,253578,0.8857472
94323,253579,0.11408217
94324,253580,0.6077029
94325,253581,0.89199007
94326,253582,0.44731966
94327,253583,0.61077005
94328,253584,0.7680964
94329,253585,0.033559304
94330,253586,0.705002
94331,253587,0.71017754
94332,253588,0.06392977
94333,253589,0.6732338
94334,253590,0.09671371
94335,253591,0.07068174
94336,253592,0.2025979
94337,253593,0.08714615
94338,253594,0.60016215
94339,253595,0.5643744
94340,253596,0.6097088
94341,253597,0.7480637
94342,253598,0.6155275
94343,253599,0.78768027
94344,253600,0.029855264
94345,253601,0.7695837
94346,253602,0.3143724
94347,253603,0.4282928
94348,253604,0.76095796
94349,253605,0.04574145
94350,253606,0.46560222
94351,253607,0.8957124
94352,253608,0.7406707
94353,253609,0.9211267
94354,253610,0.21745896
94355,253611,0.08495619
94356,253612,0.38935775
94357,253613,0.026259996
94358,253614,0.03702693
94359,253615,0.7670618
94360,253616,0.88922125
94361,253617,0.6607295
94362,253618,0.29030123
94363,253619,0.12330763
94364,253620,0.6680853
94365,253621,0.029161973
94366,253622,0.14172158
94367,253623,0.33846784
94368,253624,0.8821183
94369,253625,0.5366978
94370,253626,0.6349347
94371,253627,0.8321525
94372,253628,0.5067559
94373,253629,0.72149855
94374,253630,0.84113306
94375,253631,0.46984148
94376,253632,0.72448146
94377,253633,0.17307322
94378,253634,0.92501056
94379,253635,0.79373294
94380,253636,0.5297941
94381,253637,0.8088073
94382,253638,0.113316566
94383,253639,0.6315307
94384,253640,0.055039726
94385,253641,0.11463213
94386,253642,0.7891404
94387,253643,0.6882769
94388,253644,0.85913193
94389,253645,0.30075827
94390,253646,0.6817948
94391,253647,0.6654269
94392,253648,0.11832427
94393,253649,0.6747675
94394,253650,0.03723312
94395,253651,0.713856
94396,253652,0.18146779
94397,253653,0.37074834
94398,253654,0.6177828
94399,253655,0.061614715
94400,253656,0.70693666
94401,253657,0.62296176
94402,253658,0.8808183
94403,253659,0.21296339
94404,253660,0.9063112
94405,253661,0.8659741
94406,253662,0.11353484
94407,253663,0.01048538
94408,253664,0.40817624
94409,253665,0.72567916
94410,253666,0.75857383
94411,253667,0.5351223
94412,253668,0.12468557
94413,253669,0.6997048
94414,253670,0.16387106
94415,253671,0.12147465
94416,253672,0.4700048
94417,253673,0.8087317
94418,253674,0.03624893
94419,253675,0.79406136
94420,253676,0.36256173
94421,253677,0.114687175
94422,253678,0.33924907
94423,253679,0.13385096
94424,253680,0.24237257
94425,253681,0.122482285
94426,253682,0.026948066
94427,253683,0.6625393
94428,253684,0.5488624
94429,253685,0.5719806
94430,253686,0.90115744
94431,253687,0.7540605
94432,253688,0.44408953
94433,253689,0.8270458
94434,253690,0.80993915
94435,253691,0.008132359
94436,253692,0.07197941
94437,253693,0.49643296
94438,253694,0.284376
94439,253695,0.69924843
94440,253696,0.8140568
94441,253697,0.05039791
94442,253698,0.044630207
94443,253699,0.8649765
94444,253700,0.6052198
94445,253701,0.83153754
94446,253702,0.49273765
94447,253703,0.11610536
94448,253704,0.7732764
94449,253705,0.52281934
94450,253706,0.83043075
94451,253707,0.6934602
94452,253708,0.2908604
94453,253709,0.82724154
94454,253710,0.76348555
94455,253711,0.5353997
94456,253712,0.634595
94457,253713,0.6510959
94458,253714,0.7586341
94459,253715,0.60980177
94460,253716,0.659422
94461,253717,0.44768736
94462,253718,0.35203084
94463,253719,0.6802862
94464,253720,0.04206037
94465,253721,0.02029832
94466,253722,0.8447092
94467,253723,0.671103
94468,253724,0.040856663
94469,253725,0.7813158
94470,253726,0.09128804
94471,253727,0.43680856
94472,253728,0.2883015
94473,253729,0.42622432
94474,253730,0.11483099
94475,253731,0.6186259
94476,253732,0.90678084
94477,253733,0.56173795
94478,253734,0.71506554
94479,253735,0.045886017
94480,253736,0.024473729
94481,253737,0.40020365
94482,253738,0.76950616
94483,253739,0.09646233
94484,253740,0.3901142
94485,253741,0.7931895
94486,253742,0.6603112
94487,253743,0.41466495
94488,253744,0.5927179
94489,253745,0.55655026
94490,253746,0.86641467
94491,253747,0.38089213
94492,253748,0.06564171
94493,253749,0.7586529
94494,253750,0.04618891
94495,253751,0.8741793
94496,253752,0.038757935
94497,253753,0.83299094
94498,253754,0.5150362
94499,253755,0.034211114
94500,253756,0.779421
94501,253757,0.083474115
94502,253758,0.35399547
94503,253759,0.025044207
94504,253760,0.15652756
94505,253761,0.7534839
94506,253762,0.49523836
94507,253763,0.46141452
94508,253764,0.09924074
94509,253765,0.27840355
94510,253766,0.030067313
94511,253767,0.711165
94512,253768,0.7822236
94513,253769,0.1909094
94514,253770,0.18294199
94515,253771,0.49697977
94516,253772,0.6529317
94517,253773,0.10449589
94518,253774,0.66345364
94519,253775,0.43778086
94520,253776,0.22297485
94521,253777,0.5759523
94522,253778,0.3425964
94523,253779,0.10783968
94524,253780,0.09910215
94525,253781,0.19216077
94526,253782,0.5138673
94527,253783,0.5587292
94528,253784,0.06486437
94529,253785,0.034352243
94530,253786,0.019513275
94531,253787,0.12185818
94532,253788,0.4734042
94533,253789,0.6388294
94534,253790,0.73389703
94535,253791,0.6612767
94536,253792,0.5261325
94537,253793,0.5731338
94538,253794,0.4387765
94539,253795,0.31439757
94540,253796,0.096176445
94541,253797,0.08287971
94542,253798,0.021679536
94543,253799,0.7610821
94544,253800,0.0672526
94545,253801,0.81141603
94546,253802,0.24654411
94547,253803,0.8863548
94548,253804,0.5716819
94549,253805,0.38388172
94550,253806,0.085682236
94551,253807,0.1693563
94552,253808,0.1123375
94553,253809,0.024304317
94554,253810,0.7162341
94555,253811,0.08248107
94556,253812,0.13296649
94557,253813,0.010950483
94558,253814,0.8962483
94559,253815,0.7719476
94560,253816,0.5022816
94561,253817,0.65887415
94562,253818,0.04904492
94563,253819,0.6111642
94564,253820,0.80866975
94565,253821,0.70905185
94566,253822,0.8202128
94567,253823,0.9496168
94568,253824,0.070828676
94569,253825,0.68932205
94570,253826,0.4602339
94571,253827,0.012874342
94572,253828,0.7490451
94573,253829,0.057426557
94574,253830,0.044444572
94575,253831,0.5172719
94576,253832,0.6781972
94577,253833,0.023299258
94578,253834,0.7721345
94579,253835,0.8366745
94580,253836,0.38064125
94581,253837,0.6893268
94582,253838,0.37135783
94583,253839,0.62808913
94584,253840,0.5162518
94585,253841,0.07452568
94586,253842,0.42773536
94587,253843,0.0151458
94588,253844,0.7283236
94589,253845,0.56669885
94590,253846,0.09112607
94591,253847,0.70025945
94592,253848,0.5814521
94593,253849,0.09786287
94594,253850,0.3731833
94595,253851,0.71674097
94596,253852,0.011955937
94597,253853,0.25111324
94598,253854,0.08479848
94599,253855,0.8066925
94600,253856,0.02729162
94601,253857,0.6134303
94602,253858,0.019859718
94603,253859,0.5137885
94604,253860,0.7810849
94605,253861,0.7272219
94606,253862,0.74496263
94607,253863,0.03527691
94608,253864,0.84348506
94609,253865,0.5852681
94610,253866,0.10899725
94611,253867,0.73552626
94612,253868,0.32243392
94613,253869,0.071838394
94614,253870,0.13802995
94615,253871,0.64673406
94616,253872,0.7647696
94617,253873,0.5212546
94618,253874,0.031175166
94619,253875,0.3921505
94620,253876,0.031011794
94621,253877,0.75816053
94622,253878,0.5339597
94623,253879,0.35888106
94624,253880,0.32116163
94625,253881,0.2878945
94626,253882,0.055430442
94627,253883,0.7953227
94628,253884,0.40223548
94629,253885,0.059222244
94630,253886,0.47560915
94631,253887,0.31330904
94632,253888,0.027586991
94633,253889,0.62502134
94634,253890,0.046004806
94635,253891,0.68253607
94636,253892,0.695409
94637,253893,0.106722794
94638,253894,0.7733732
94639,253895,0.96534806
94640,253896,0.007005132
94641,253897,0.65105563
94642,253898,0.60003227
94643,253899,0.6348685
94644,253900,0.9025356
94645,253901,0.825056
94646,253902,0.7504625
94647,253903,0.88967645
94648,253904,0.2219332
94649,253905,0.75194573
94650,253906,0.80936974
94651,253907,0.66878235
94652,253908,0.17452973
94653,253909,0.34425327
94654,253910,0.08272229
94655,253911,0.58298355
94656,253912,0.012978905
94657,253913,0.39619488
94658,253914,0.7370346
94659,253915,0.048845187
94660,253916,0.17835031
94661,253917,0.7059972
94662,253918,0.72219825
94663,253919,0.51959455
94664,253920,0.69922614
94665,253921,0.08369703
94666,253922,0.8014414
